Window[0] Key Byte- 0x2a [42] Correlation- 0.0667228166746
Window[849] Key Byte- 0xfb [251] Correlation- 0.0938736046056
Window[850] Key Byte- 0x92 [146] Correlation- 0.0758567663568
Window[851] Key Byte- 0xc2 [194] Correlation- 0.104412037145
Window[852] Key Byte- 0x6 [6] Correlation- 0.0786847540695
Window[853] Key Byte- 0x13 [19] Correlation- 0.102705201144
Window[854] Key Byte- 0x50 [80] Correlation- 0.0887828278743
Window[855] Key Byte- 0x60 [96] Correlation- 0.0993550038542
Window[856] Key Byte- 0x99 [153] Correlation- 0.093432154777
Window[857] Key Byte- 0x13 [19] Correlation- 0.0838825574518
Window[858] Key Byte- 0xa [10] Correlation- 0.0909731350354
Window[859] Key Byte- 0x50 [80] Correlation- 0.082223075199
Window[860] Key Byte- 0xe8 [232] Correlation- 0.0787801862707
Window[861] Key Byte- 0x6d [109] Correlation- 0.0977864885867
Window[862] Key Byte- 0xe8 [232] Correlation- 0.0864616421522
Window[863] Key Byte- 0x50 [80] Correlation- 0.0720801928742
Window[864] Key Byte- 0xd5 [213] Correlation- 0.0965121461351
Window[865] Key Byte- 0x40 [64] Correlation- 0.0919151267956
Window[866] Key Byte- 0xbe [190] Correlation- 0.0821289254084
Window[867] Key Byte- 0xc6 [198] Correlation- 0.0918366260891
Window[868] Key Byte- 0xd4 [212] Correlation- 0.0935296543918
Window[869] Key Byte- 0x96 [150] Correlation- 0.0781760633418
Window[870] Key Byte- 0x37 [55] Correlation- 0.0952246057286
Window[871] Key Byte- 0xc5 [197] Correlation- 0.0762752927722
Window[872] Key Byte- 0x99 [153] Correlation- 0.113818638819
Window[873] Key Byte- 0x51 [81] Correlation- 0.0657930511156
Window[874] Key Byte- 0xe [14] Correlation- 0.0764974947776
Window[875] Key Byte- 0x32 [50] Correlation- 0.0815579979361
Window[876] Key Byte- 0x99 [153] Correlation- 0.0905803724518
Window[877] Key Byte- 0x33 [51] Correlation- 0.0794884581208
Window[878] Key Byte- 0x89 [137] Correlation- 0.088839767719
Window[879] Key Byte- 0x1e [30] Correlation- 0.0903132630704
Window[880] Key Byte- 0xc6 [198] Correlation- 0.0813977828056
Window[881] Key Byte- 0x5d [93] Correlation- 0.0782686061729
Window[882] Key Byte- 0x51 [81] Correlation- 0.0705349823598
Window[883] Key Byte- 0x1e [30] Correlation- 0.101449886816
Window[884] Key Byte- 0x6a [106] Correlation- 0.101606062096
Window[885] Key Byte- 0xa [10] Correlation- 0.101897559591
Window[886] Key Byte- 0x50 [80] Correlation- 0.0991966845094
Window[887] Key Byte- 0x1e [30] Correlation- 0.102190595308
Window[888] Key Byte- 0xc0 [192] Correlation- 0.0806464168853
Window[889] Key Byte- 0xca [202] Correlation- 0.0825189593806
Window[890] Key Byte- 0x50 [80] Correlation- 0.0783377125703
Window[891] Key Byte- 0x1e [30] Correlation- 0.100312528577
Window[892] Key Byte- 0xd4 [212] Correlation- 0.0897073523978
Window[893] Key Byte- 0x0 [0] Correlation- 0.091580211101
Window[894] Key Byte- 0xfc [252] Correlation- 0.0731089426176
Window[895] Key Byte- 0xcd [205] Correlation- 0.0883123396567
Window[896] Key Byte- 0x1e [30] Correlation- 0.0965359345866
Window[897] Key Byte- 0x0 [0] Correlation- 0.0705511136082
Window[898] Key Byte- 0x38 [56] Correlation- 0.096457678299
Window[899] Key Byte- 0x1e [30] Correlation- 0.0910172821926
Window[900] Key Byte- 0xcd [205] Correlation- 0.0878068895824
Window[901] Key Byte- 0x33 [51] Correlation- 0.0671705911563
Window[902] Key Byte- 0xf1 [241] Correlation- 0.0948983635739
Window[903] Key Byte- 0x50 [80] Correlation- 0.0814541338744
Window[904] Key Byte- 0x95 [149] Correlation- 0.0829119472093
Window[905] Key Byte- 0x5d [93] Correlation- 0.0845658104126
Window[906] Key Byte- 0x50 [80] Correlation- 0.0825750039869
Window[907] Key Byte- 0xf9 [249] Correlation- 0.0839500675647
Window[908] Key Byte- 0xd4 [212] Correlation- 0.0795733531893
Window[909] Key Byte- 0x51 [81] Correlation- 0.0862150389162
Window[910] Key Byte- 0x3a [58] Correlation- 0.107341245358
Window[911] Key Byte- 0x50 [80] Correlation- 0.105120576581
Window[912] Key Byte- 0xe8 [232] Correlation- 0.0908696798759
Window[913] Key Byte- 0x8a [138] Correlation- 0.0788630319558
Window[914] Key Byte- 0x7f [127] Correlation- 0.0877107413302
Window[915] Key Byte- 0xcd [205] Correlation- 0.1171367812
Window[916] Key Byte- 0x35 [53] Correlation- 0.0778571830971
Window[917] Key Byte- 0x35 [53] Correlation- 0.0833887581441
Window[918] Key Byte- 0x96 [150] Correlation- 0.0729651724048
Window[919] Key Byte- 0x7d [125] Correlation- 0.08141549571
Window[920] Key Byte- 0xcd [205] Correlation- 0.0748277347781
Window[921] Key Byte- 0x5d [93] Correlation- 0.0826984218521
Window[922] Key Byte- 0x72 [114] Correlation- 0.0946014358596
Window[923] Key Byte- 0xcd [205] Correlation- 0.0997806649928
Window[924] Key Byte- 0x3b [59] Correlation- 0.0694379126692
Window[925] Key Byte- 0xe6 [230] Correlation- 0.0935686038178
Window[926] Key Byte- 0x1a [26] Correlation- 0.0766824912369
Window[927] Key Byte- 0xcd [205] Correlation- 0.0789398864681
Window[928] Key Byte- 0x51 [81] Correlation- 0.0801870085285
Window[929] Key Byte- 0xe2 [226] Correlation- 0.0970430414348
Window[930] Key Byte- 0x3a [58] Correlation- 0.0798976936867
Window[931] Key Byte- 0x1e [30] Correlation- 0.0978533194225
Window[932] Key Byte- 0x6 [6] Correlation- 0.103096113829
Window[933] Key Byte- 0x79 [121] Correlation- 0.0716516146241
Window[934] Key Byte- 0x29 [41] Correlation- 0.109804848642
Window[935] Key Byte- 0xca [202] Correlation- 0.073551035351
Window[936] Key Byte- 0x88 [136] Correlation- 0.082583359622
Window[937] Key Byte- 0xbb [187] Correlation- 0.106821839924
Window[938] Key Byte- 0xa [10] Correlation- 0.101634732388
Window[939] Key Byte- 0x88 [136] Correlation- 0.0887819177547
Window[940] Key Byte- 0x29 [41] Correlation- 0.102763949169
Window[941] Key Byte- 0x79 [121] Correlation- 0.115667628069
Window[942] Key Byte- 0x5b [91] Correlation- 0.111871570304
Window[943] Key Byte- 0x29 [41] Correlation- 0.0993751807625
Window[944] Key Byte- 0x9b [155] Correlation- 0.0987821178536
Window[945] Key Byte- 0x5b [91] Correlation- 0.101759434791
Window[946] Key Byte- 0xb [11] Correlation- 0.0940407491604
Window[947] Key Byte- 0xb [11] Correlation- 0.1212707908
Window[948] Key Byte- 0x29 [41] Correlation- 0.114691390489
Window[949] Key Byte- 0x9 [9] Correlation- 0.136463405016
Window[950] Key Byte- 0x8 [8] Correlation- 0.122655730182
Window[951] Key Byte- 0xb [11] Correlation- 0.114347312847
Window[952] Key Byte- 0x9 [9] Correlation- 0.123722163014
Window[953] Key Byte- 0x89 [137] Correlation- 0.147637073376
Window[954] Key Byte- 0x89 [137] Correlation- 0.123524581077
Window[955] Key Byte- 0xb [11] Correlation- 0.137531270895
Window[956] Key Byte- 0x89 [137] Correlation- 0.139281016033
Window[957] Key Byte- 0x89 [137] Correlation- 0.176153627943
Window[958] Key Byte- 0x89 [137] Correlation- 0.169600024434
Window[959] Key Byte- 0xb [11] Correlation- 0.128927736172
Window[960] Key Byte- 0x99 [153] Correlation- 0.146867596951
Window[961] Key Byte- 0x89 [137] Correlation- 0.133238887763
Window[962] Key Byte- 0xb [11] Correlation- 0.131618796617
Window[963] Key Byte- 0xb [11] Correlation- 0.14770971284
Window[964] Key Byte- 0x9 [9] Correlation- 0.140587547071
Window[965] Key Byte- 0x89 [137] Correlation- 0.122428487289
Window[966] Key Byte- 0x29 [41] Correlation- 0.12329811996
Window[967] Key Byte- 0xb [11] Correlation- 0.128160892993
Window[968] Key Byte- 0x99 [153] Correlation- 0.133479923655
Window[969] Key Byte- 0x89 [137] Correlation- 0.125908511219
Window[970] Key Byte- 0xa [10] Correlation- 0.147303121234
Window[971] Key Byte- 0x89 [137] Correlation- 0.134011668713
Window[972] Key Byte- 0x99 [153] Correlation- 0.160464994397
Window[973] Key Byte- 0x89 [137] Correlation- 0.174969580981
Window[974] Key Byte- 0x4a [74] Correlation- 0.136533521894
Window[975] Key Byte- 0x99 [153] Correlation- 0.130375023988
Window[976] Key Byte- 0x99 [153] Correlation- 0.140619043267
Window[977] Key Byte- 0x99 [153] Correlation- 0.137393614809
Window[978] Key Byte- 0x99 [153] Correlation- 0.146486850351
Window[979] Key Byte- 0xb [11] Correlation- 0.140869442628
Window[980] Key Byte- 0x99 [153] Correlation- 0.146015254369
Window[981] Key Byte- 0x99 [153] Correlation- 0.140630108964
Window[982] Key Byte- 0x99 [153] Correlation- 0.138042190464
Window[983] Key Byte- 0xb [11] Correlation- 0.155443449217
Window[984] Key Byte- 0x99 [153] Correlation- 0.141171314524
Window[985] Key Byte- 0x89 [137] Correlation- 0.132682456245
Window[986] Key Byte- 0xb [11] Correlation- 0.139400119908
Window[987] Key Byte- 0xb [11] Correlation- 0.126010603525
Window[988] Key Byte- 0x99 [153] Correlation- 0.160579455243
Window[989] Key Byte- 0x99 [153] Correlation- 0.12939480867
Window[990] Key Byte- 0x99 [153] Correlation- 0.142516229397
Window[991] Key Byte- 0xb [11] Correlation- 0.13820429
Window[992] Key Byte- 0x99 [153] Correlation- 0.153347521278
Window[993] Key Byte- 0x99 [153] Correlation- 0.136767934375
Window[994] Key Byte- 0x99 [153] Correlation- 0.116809713797
Window[995] Key Byte- 0xb [11] Correlation- 0.121073074641
Window[996] Key Byte- 0x99 [153] Correlation- 0.1080791309
Window[997] Key Byte- 0x9 [9] Correlation- 0.127597966884
Window[998] Key Byte- 0x89 [137] Correlation- 0.112407903062
Window[999] Key Byte- 0x4a [74] Correlation- 0.092632933769
Window[1000] Key Byte- 0x99 [153] Correlation- 0.120986923005
Window[1001] Key Byte- 0x99 [153] Correlation- 0.0863137202406
Window[1002] Key Byte- 0xe9 [233] Correlation- 0.127870266497
Window[1003] Key Byte- 0xa [10] Correlation- 0.0952066800777
Window[1004] Key Byte- 0x99 [153] Correlation- 0.125037988828
Window[1005] Key Byte- 0xfb [251] Correlation- 0.0990682344345
Window[1006] Key Byte- 0x79 [121] Correlation- 0.087148658535
Window[1007] Key Byte- 0xca [202] Correlation- 0.0693462882481
Window[1008] Key Byte- 0x1e [30] Correlation- 0.0949474925126
Window[1009] Key Byte- 0xa0 [160] Correlation- 0.11150445678
Window[1010] Key Byte- 0x8 [8] Correlation- 0.0952505838158
Window[1011] Key Byte- 0x1e [30] Correlation- 0.0906740272313
Window[1012] Key Byte- 0xd [13] Correlation- 0.097871983185
Window[1013] Key Byte- 0x38 [56] Correlation- 0.0885807097522
Window[1014] Key Byte- 0x72 [114] Correlation- 0.0828509377211
Window[1015] Key Byte- 0x1e [30] Correlation- 0.101759827352
Window[1016] Key Byte- 0x51 [81] Correlation- 0.0730628348037
Window[1017] Key Byte- 0x36 [54] Correlation- 0.0656997928549
Window[1018] Key Byte- 0xba [186] Correlation- 0.0633915952213
Window[1019] Key Byte- 0x1e [30] Correlation- 0.0711805552501
Window[1020] Key Byte- 0xc0 [192] Correlation- 0.102485429425
Window[1021] Key Byte- 0xb6 [182] Correlation- 0.0779393741638
Window[1022] Key Byte- 0x50 [80] Correlation- 0.0760839454333
Window[1023] Key Byte- 0xcd [205] Correlation- 0.100350517696
Window[1024] Key Byte- 0xb6 [182] Correlation- 0.0921389219997
Window[1025] Key Byte- 0xf4 [244] Correlation- 0.0897662261296
Window[1026] Key Byte- 0x46 [70] Correlation- 0.0942827369629
Window[1027] Key Byte- 0x1e [30] Correlation- 0.119854749132
Window[1028] Key Byte- 0xd4 [212] Correlation- 0.109548445826
Window[1029] Key Byte- 0x6 [6] Correlation- 0.108336177751
Window[1030] Key Byte- 0x50 [80] Correlation- 0.102528754917
Window[1031] Key Byte- 0xd4 [212] Correlation- 0.105765083657
Window[1032] Key Byte- 0xd4 [212] Correlation- 0.123774275217
Window[1033] Key Byte- 0xa6 [166] Correlation- 0.107158428954
Window[1034] Key Byte- 0xe4 [228] Correlation- 0.121499558102
Window[1035] Key Byte- 0x36 [54] Correlation- 0.134604157807
Window[1036] Key Byte- 0x8e [142] Correlation- 0.127019949957
Window[1037] Key Byte- 0x8e [142] Correlation- 0.109627701258
Window[1038] Key Byte- 0x56 [86] Correlation- 0.106285301849
Window[1039] Key Byte- 0xc6 [198] Correlation- 0.114020038886
Window[1040] Key Byte- 0x8e [142] Correlation- 0.159818905694
Window[1041] Key Byte- 0xd6 [214] Correlation- 0.11750505049
Window[1042] Key Byte- 0x7c [124] Correlation- 0.0937122265658
Window[1043] Key Byte- 0xb6 [182] Correlation- 0.122860709315
Window[1044] Key Byte- 0x8e [142] Correlation- 0.158655375041
Window[1045] Key Byte- 0xb6 [182] Correlation- 0.112815374047
Window[1046] Key Byte- 0xe4 [228] Correlation- 0.119830673607
Window[1047] Key Byte- 0xfc [252] Correlation- 0.123314283713
Window[1048] Key Byte- 0x8e [142] Correlation- 0.147517169948
Window[1049] Key Byte- 0x94 [148] Correlation- 0.120334766873
Window[1050] Key Byte- 0x8e [142] Correlation- 0.135554722371
Window[1051] Key Byte- 0xc6 [198] Correlation- 0.128395461854
Window[1052] Key Byte- 0x8e [142] Correlation- 0.155673242438
Window[1053] Key Byte- 0xb6 [182] Correlation- 0.130560729289
Window[1054] Key Byte- 0xe4 [228] Correlation- 0.117876713488
Window[1055] Key Byte- 0xb6 [182] Correlation- 0.121646406259
Window[1056] Key Byte- 0x8e [142] Correlation- 0.149001269274
Window[1057] Key Byte- 0xb6 [182] Correlation- 0.103059312054
Window[1058] Key Byte- 0x84 [132] Correlation- 0.108797107722
Window[1059] Key Byte- 0x9e [158] Correlation- 0.12405457287
Window[1060] Key Byte- 0x8e [142] Correlation- 0.146890622871
Window[1061] Key Byte- 0x76 [118] Correlation- 0.121702387685
Window[1062] Key Byte- 0xbe [190] Correlation- 0.105377980308
Window[1063] Key Byte- 0x1e [30] Correlation- 0.120856549218
Window[1064] Key Byte- 0x8e [142] Correlation- 0.145492209484
Window[1065] Key Byte- 0x36 [54] Correlation- 0.0975292914498
Window[1066] Key Byte- 0x36 [54] Correlation- 0.103590458564
Window[1067] Key Byte- 0xb8 [184] Correlation- 0.114693766897
Window[1068] Key Byte- 0x8e [142] Correlation- 0.102655926209
Window[1069] Key Byte- 0xf4 [244] Correlation- 0.116887565821
Window[1070] Key Byte- 0x96 [150] Correlation- 0.100589336778
Window[1071] Key Byte- 0x1e [30] Correlation- 0.0989956482798
Window[1072] Key Byte- 0x8e [142] Correlation- 0.1214387081
Window[1073] Key Byte- 0xb6 [182] Correlation- 0.0986470443479
Window[1074] Key Byte- 0xe4 [228] Correlation- 0.109012337543
Window[1075] Key Byte- 0xc6 [198] Correlation- 0.135479969024
Window[1076] Key Byte- 0x8e [142] Correlation- 0.146824206437
Window[1077] Key Byte- 0x8e [142] Correlation- 0.0887455401011
Window[1078] Key Byte- 0x96 [150] Correlation- 0.0898214449527
Window[1079] Key Byte- 0xd4 [212] Correlation- 0.0911022104831
Window[1080] Key Byte- 0x8e [142] Correlation- 0.124942375113
Window[1081] Key Byte- 0x96 [150] Correlation- 0.0896760308526
Window[1082] Key Byte- 0x50 [80] Correlation- 0.08912004463
Window[1083] Key Byte- 0xb6 [182] Correlation- 0.092247083845
Window[1084] Key Byte- 0x8e [142] Correlation- 0.125262644203
Window[1085] Key Byte- 0xb6 [182] Correlation- 0.101839602471
Window[1086] Key Byte- 0x46 [70] Correlation- 0.101685039781
Window[1087] Key Byte- 0xc6 [198] Correlation- 0.139525916961
Window[1088] Key Byte- 0x8e [142] Correlation- 0.107505274016
Window[1089] Key Byte- 0xfb [251] Correlation- 0.083299297964
Window[1090] Key Byte- 0xe4 [228] Correlation- 0.0923838890991
Window[1091] Key Byte- 0xcd [205] Correlation- 0.0769685004266
Window[1092] Key Byte- 0x8e [142] Correlation- 0.0764403019672
Window[1093] Key Byte- 0x52 [82] Correlation- 0.0915526844865
Window[1094] Key Byte- 0xc6 [198] Correlation- 0.0836815294892
Window[1095] Key Byte- 0x1e [30] Correlation- 0.0916066583687
Window[1096] Key Byte- 0x8e [142] Correlation- 0.0866549717555
Window[1097] Key Byte- 0x92 [146] Correlation- 0.074904287307
Window[1098] Key Byte- 0x38 [56] Correlation- 0.0867167083338
Window[1099] Key Byte- 0x8d [141] Correlation- 0.0983734660182
Window[1100] Key Byte- 0x8e [142] Correlation- 0.0716756787386
Window[1101] Key Byte- 0xfb [251] Correlation- 0.0902376205727
Window[1102] Key Byte- 0xe8 [232] Correlation- 0.101509888479
Window[1103] Key Byte- 0xc6 [198] Correlation- 0.0829792188714
Window[1104] Key Byte- 0xf9 [249] Correlation- 0.0833058707937
Window[1105] Key Byte- 0xaf [175] Correlation- 0.0896376090964
Window[1106] Key Byte- 0xe8 [232] Correlation- 0.0838954486177
Window[1107] Key Byte- 0xe5 [229] Correlation- 0.0932879209182
Window[1108] Key Byte- 0x99 [153] Correlation- 0.0925254558
Window[1109] Key Byte- 0x77 [119] Correlation- 0.0858250848406
Window[1110] Key Byte- 0x90 [144] Correlation- 0.088679276222
Window[1111] Key Byte- 0xcd [205] Correlation- 0.0772113415552
Window[1112] Key Byte- 0x9 [9] Correlation- 0.0896283761186
Window[1113] Key Byte- 0x8d [141] Correlation- 0.0893998249135
Window[1114] Key Byte- 0x96 [150] Correlation- 0.0866366606034
Window[1115] Key Byte- 0xa0 [160] Correlation- 0.0636993427197
Window[1116] Key Byte- 0x51 [81] Correlation- 0.0863526592473
Window[1117] Key Byte- 0x51 [81] Correlation- 0.128882623686
Window[1118] Key Byte- 0x55 [85] Correlation- 0.0763361445118
Window[1119] Key Byte- 0xf8 [248] Correlation- 0.0667939314091
Window[1120] Key Byte- 0xa2 [162] Correlation- 0.0731378147053
Window[1121] Key Byte- 0xa [10] Correlation- 0.0950554094379
Window[1122] Key Byte- 0x8 [8] Correlation- 0.0723003996785
Window[1123] Key Byte- 0x1 [1] Correlation- 0.100474442334
Window[1124] Key Byte- 0x99 [153] Correlation- 0.101990309047
Window[1125] Key Byte- 0xa [10] Correlation- 0.079735983515
Window[1126] Key Byte- 0x38 [56] Correlation- 0.0827750474984
Window[1127] Key Byte- 0xa0 [160] Correlation- 0.106741963411
Window[1128] Key Byte- 0x99 [153] Correlation- 0.122927432162
Window[1129] Key Byte- 0x3b [59] Correlation- 0.084906909959
Window[1130] Key Byte- 0xe8 [232] Correlation- 0.104470520099
Window[1131] Key Byte- 0xeb [235] Correlation- 0.0763156793421
Window[1132] Key Byte- 0x51 [81] Correlation- 0.101836520987
Window[1133] Key Byte- 0x99 [153] Correlation- 0.0820224403992
Window[1134] Key Byte- 0xb [11] Correlation- 0.106088859738
Window[1135] Key Byte- 0xfa [250] Correlation- 0.0796991024692
Window[1136] Key Byte- 0x1e [30] Correlation- 0.0832379227271
Window[1137] Key Byte- 0xfb [251] Correlation- 0.0923895265962
Window[1138] Key Byte- 0x99 [153] Correlation- 0.0857508465857
Window[1139] Key Byte- 0x1e [30] Correlation- 0.0969642091531
Window[1140] Key Byte- 0xf9 [249] Correlation- 0.10826467926
Window[1141] Key Byte- 0x3b [59] Correlation- 0.0912484139357
Window[1142] Key Byte- 0x99 [153] Correlation- 0.124217770272
Window[1143] Key Byte- 0x3b [59] Correlation- 0.0799063345028
Window[1144] Key Byte- 0x99 [153] Correlation- 0.10854498168
Window[1145] Key Byte- 0x99 [153] Correlation- 0.0811243692704
Window[1146] Key Byte- 0x96 [150] Correlation- 0.0825497784234
Window[1147] Key Byte- 0x1e [30] Correlation- 0.0999195195738
Window[1148] Key Byte- 0x99 [153] Correlation- 0.102700824257
Window[1149] Key Byte- 0x99 [153] Correlation- 0.098407791077
Window[1150] Key Byte- 0xa [10] Correlation- 0.094980745015
Window[1151] Key Byte- 0xbb [187] Correlation- 0.0833103664575
Window[1152] Key Byte- 0x3b [59] Correlation- 0.0737671515092
Window[1153] Key Byte- 0xe9 [233] Correlation- 0.0774363576389
Window[1154] Key Byte- 0xf1 [241] Correlation- 0.0899515979267
Window[1155] Key Byte- 0x99 [153] Correlation- 0.083402004709
Window[1156] Key Byte- 0x8e [142] Correlation- 0.0996121136081
Window[1157] Key Byte- 0x5d [93] Correlation- 0.078137483709
Window[1158] Key Byte- 0xa [10] Correlation- 0.104091320909
Window[1159] Key Byte- 0xcd [205] Correlation- 0.089955990824
Window[1160] Key Byte- 0x83 [131] Correlation- 0.0808872304889
Window[1161] Key Byte- 0x5d [93] Correlation- 0.0942504553799
Window[1162] Key Byte- 0x2 [2] Correlation- 0.0743565417347
Window[1163] Key Byte- 0x1e [30] Correlation- 0.0816096147294
Window[1164] Key Byte- 0x3b [59] Correlation- 0.097470795006
Window[1165] Key Byte- 0x33 [51] Correlation- 0.0867457386752
Window[1166] Key Byte- 0xf [15] Correlation- 0.0769835370134
Window[1167] Key Byte- 0x1e [30] Correlation- 0.0947454053072
Window[1168] Key Byte- 0x3b [59] Correlation- 0.0884536463337
Window[1169] Key Byte- 0x96 [150] Correlation- 0.0736704276207
Window[1170] Key Byte- 0xe8 [232] Correlation- 0.0725025628266
Window[1171] Key Byte- 0xca [202] Correlation- 0.0936499541306
Window[1172] Key Byte- 0x8e [142] Correlation- 0.0863188464833
Window[1173] Key Byte- 0x8d [141] Correlation- 0.085863979987
Window[1174] Key Byte- 0xb4 [180] Correlation- 0.084109652766
Window[1175] Key Byte- 0x1e [30] Correlation- 0.119609053432
Window[1176] Key Byte- 0xd5 [213] Correlation- 0.0886479576036
Window[1177] Key Byte- 0x3e [62] Correlation- 0.0829147840882
Window[1178] Key Byte- 0xc6 [198] Correlation- 0.106328126196
Window[1179] Key Byte- 0x1e [30] Correlation- 0.0973325773889
Window[1180] Key Byte- 0xaf [175] Correlation- 0.136793775534
Window[1181] Key Byte- 0xe2 [226] Correlation- 0.0961336523923
Window[1182] Key Byte- 0x96 [150] Correlation- 0.0926447488186
Window[1183] Key Byte- 0xa0 [160] Correlation- 0.0801347444116
Window[1184] Key Byte- 0xb5 [181] Correlation- 0.0929134596242
Window[1185] Key Byte- 0xc7 [199] Correlation- 0.0868381100719
Window[1186] Key Byte- 0x50 [80] Correlation- 0.107160005593
Window[1187] Key Byte- 0x50 [80] Correlation- 0.0961911138809
Window[1188] Key Byte- 0x8e [142] Correlation- 0.0959635876531
Window[1189] Key Byte- 0x5d [93] Correlation- 0.0984399950249
Window[1190] Key Byte- 0x50 [80] Correlation- 0.0820014055401
Window[1191] Key Byte- 0xe [14] Correlation- 0.0778805651665
Window[1192] Key Byte- 0x8e [142] Correlation- 0.0801639113099
Window[1193] Key Byte- 0x5d [93] Correlation- 0.109570291554
Window[1194] Key Byte- 0x9c [156] Correlation- 0.0749972585188
Window[1195] Key Byte- 0xcd [205] Correlation- 0.112264177223
Window[1196] Key Byte- 0x8e [142] Correlation- 0.105408998304
Window[1197] Key Byte- 0x38 [56] Correlation- 0.0783372264168
Window[1198] Key Byte- 0x96 [150] Correlation- 0.109334476525
Window[1199] Key Byte- 0xd4 [212] Correlation- 0.0848267395273
Window[1200] Key Byte- 0x35 [53] Correlation- 0.0925767751409
Window[1201] Key Byte- 0x96 [150] Correlation- 0.109662953102
Window[1202] Key Byte- 0x50 [80] Correlation- 0.0951694655412
Window[1203] Key Byte- 0xf1 [241] Correlation- 0.0894636693045
Window[1204] Key Byte- 0xd4 [212] Correlation- 0.0819966736058
Window[1205] Key Byte- 0xb6 [182] Correlation- 0.0871525765375
Window[1206] Key Byte- 0x50 [80] Correlation- 0.0602587801984
Window[1207] Key Byte- 0xd4 [212] Correlation- 0.0953747105075
Window[1208] Key Byte- 0xd4 [212] Correlation- 0.0879808762287
Window[1209] Key Byte- 0x7e [126] Correlation- 0.0803375750211
Window[1210] Key Byte- 0xe4 [228] Correlation- 0.0924934718859
Window[1211] Key Byte- 0x1e [30] Correlation- 0.0970821832239
Window[1212] Key Byte- 0x3b [59] Correlation- 0.112790567355
Window[1213] Key Byte- 0xde [222] Correlation- 0.0923299699519
Window[1214] Key Byte- 0x96 [150] Correlation- 0.113065595812
Window[1215] Key Byte- 0x36 [54] Correlation- 0.0736699587675
Window[1216] Key Byte- 0x8e [142] Correlation- 0.0830222536591
Window[1217] Key Byte- 0x6 [6] Correlation- 0.0897299491075
Window[1218] Key Byte- 0x50 [80] Correlation- 0.0802247118904
Window[1219] Key Byte- 0xc6 [198] Correlation- 0.091697032824
Window[1220] Key Byte- 0xd4 [212] Correlation- 0.08587552661
Window[1221] Key Byte- 0xb4 [180] Correlation- 0.0787002034313
Window[1222] Key Byte- 0x50 [80] Correlation- 0.113038886952
Window[1223] Key Byte- 0xc6 [198] Correlation- 0.0996386472679
Window[1224] Key Byte- 0xd4 [212] Correlation- 0.0838506030686
Window[1225] Key Byte- 0x6d [109] Correlation- 0.0804420803385
Window[1226] Key Byte- 0x50 [80] Correlation- 0.12070316276
Window[1227] Key Byte- 0x36 [54] Correlation- 0.135870903215
Window[1228] Key Byte- 0x8e [142] Correlation- 0.0901119404423
Window[1229] Key Byte- 0x3e [62] Correlation- 0.0959309906875
Window[1230] Key Byte- 0x50 [80] Correlation- 0.112844936147
Window[1231] Key Byte- 0x1e [30] Correlation- 0.114485690013
Window[1232] Key Byte- 0x95 [149] Correlation- 0.0895881902489
Window[1233] Key Byte- 0x51 [81] Correlation- 0.0902391158452
Window[1234] Key Byte- 0x50 [80] Correlation- 0.0864691638181
Window[1235] Key Byte- 0xe0 [224] Correlation- 0.106866415153
Window[1236] Key Byte- 0x95 [149] Correlation- 0.0959229236751
Window[1237] Key Byte- 0x5d [93] Correlation- 0.0873363032416
Window[1238] Key Byte- 0x84 [132] Correlation- 0.0999650128632
Window[1239] Key Byte- 0xcd [205] Correlation- 0.101026048958
Window[1240] Key Byte- 0x51 [81] Correlation- 0.0867594662909
Window[1241] Key Byte- 0xa6 [166] Correlation- 0.099171172408
Window[1242] Key Byte- 0x15 [21] Correlation- 0.0815508253913
Window[1243] Key Byte- 0xd4 [212] Correlation- 0.0741775865512
Window[1244] Key Byte- 0x81 [129] Correlation- 0.0813360957139
Window[1245] Key Byte- 0xa [10] Correlation- 0.0777865893005
Window[1246] Key Byte- 0x6 [6] Correlation- 0.0678936966787
Window[1247] Key Byte- 0xf9 [249] Correlation- 0.085820372228
Window[1248] Key Byte- 0xd4 [212] Correlation- 0.0860286715232
Window[1249] Key Byte- 0xaf [175] Correlation- 0.0658177591697
Window[1250] Key Byte- 0x6 [6] Correlation- 0.0877412036263
Window[1251] Key Byte- 0xc6 [198] Correlation- 0.103595497816
Window[1252] Key Byte- 0xd4 [212] Correlation- 0.096720633962
Window[1253] Key Byte- 0xaf [175] Correlation- 0.0835408767311
Window[1254] Key Byte- 0x50 [80] Correlation- 0.0968659222236
Window[1255] Key Byte- 0x1e [30] Correlation- 0.113811220476
Window[1256] Key Byte- 0x6 [6] Correlation- 0.0935704845555
Window[1257] Key Byte- 0x13 [19] Correlation- 0.0822666829133
Window[1258] Key Byte- 0x9c [156] Correlation- 0.0860544056198
Window[1259] Key Byte- 0xcd [205] Correlation- 0.0904608038259
Window[1260] Key Byte- 0x1e [30] Correlation- 0.104310490966
Window[1261] Key Byte- 0xa [10] Correlation- 0.0697536121832
Window[1262] Key Byte- 0x50 [80] Correlation- 0.0937953786899
Window[1263] Key Byte- 0xe0 [224] Correlation- 0.0945989272501
Window[1264] Key Byte- 0x51 [81] Correlation- 0.0853949659919
Window[1265] Key Byte- 0x96 [150] Correlation- 0.104297636784
Window[1266] Key Byte- 0x6 [6] Correlation- 0.0737684269191
Window[1267] Key Byte- 0xc6 [198] Correlation- 0.0878262007372
